reviews.rating,reviews.text,reviews.title
5.0,Does exactly what I was hoping for. Amazing toy and everyone should get one,I love it
5.0,"Easy to use, great for many apps. I like the fire tv version because it can accept an Ethernet cable.",Great for streaming
1.0,Bought two of these 2015 models to add to my previous model on other sets in the house. Both of the new units freeze after about 10 - 15 minutes stating that my 16 MB connection speed isn't fast enough for watching old documentaries from my Prime account. Cycling the power gets it working until it freezes again. The old model works flawlessly. I'll be returning these.,Unreliable
5.0,"I was hesitant in buying one of these but I took the risk and the risk paid off. It's an amazing piece of hardware in a little box, not to mention a stylish box. If your looking for a streaming box? Look no further!",The best box on the market
4.0,We bought two of these for Christmas for our girls and they have been great. Educational apps are easy to find and utilize plus Amazon prime access gives great selection of movies etc. frustrated with too many ads though so I only gave it 4 stars,Excellent for kids
4.0,Good kids tablet for games and videos but the charger is pretty annoying.,Good kids tablet
4.0,My wife likes it. She reads a lot so she uses it all the time. Also likes to go online with it.,My wife's reader.
5.0,"I'm happy with the product, all works perfect, but the Best Buy employee attitude I don't like, I'm ask for the product and he told me if you don't see here we don't have it, and I ask another employee and he show me the item from another place, a very different attitude.Thank you !!",Great streamer I love it!!!
5.0,It's great the size is perfect to fit into almost any small purse And weight nothing,Great for a light packer who loves to read
5.0,"Gotta say, I love this silly thing! Total light show, PLUS so much more!",Light Changing
5.0,My mom loves it! She uses it everyday for everyday us and to video char,Great for what's needed
5.0,Loved the box does exactly what is supposed to do stream movies all day long,Loved the firestick box
5.0,Bought this as a Christmas gift. My daughter loves it. She specifically likes the screen lighting.,Great E Reader
4.0,"The 7"" screen is just right for size. Comes w/ plenty of extra goodies from Amazon and Audible, among others. The only complaint is the display in bright, direct sunlight requires adjustment to full bright, or I'd have given it 5 stars.","Great tablet, great price"
4.0,After using my son's echo. I just had to have one . We now purchased a Dot and a Bluetooth speaker for the wife to use in her bathroom for getting ready each morning and she also just loves it. It can do so many more things than we first thought. Great addition to our home.,Fun and exciting device for the whole fsmily
5.0,I believe that this will be very useful during my husbands recovery from foot surgery.,Great tablet for a beginner
1.0,"Absolute junk, don't waste your money. Bought for wife for a Christmas gift. Would not connect to Wi-Fi at my house. Useless!",Junk
5.0,"This is a first for an adult. Price is right, easy to use and just the right size.",Tablet
5.0,"Very good quality and easy to use, you can read anytime!",Very good quality and easy to use
3.0,"Alexa is entertaining for music, questions etc. I was hoping for something more advanced, like being able to reminder for an appointment 15min before the appt. is schedule. You can set a reminder for 15 minutes....but only from the time you ask alexa...good for cooking but not much else","Good for getting basic information, playing music"
5.0,Just picked up from BB a couple of hours ago. Screen in good and tablet seems faster than previous model possibly due to more memory. Battery so far seems very good.,Maybe Best Fire Yet for $89
4.0,"The touch page Turner is great, you don't have to finger swipe. Although it does take a little more pressure to use than I like I still think it is a great feature.",love the adjustable lighting
2.0,"Not much need for this thing, good price, but makes one wonder if they were on sale because they really don't do much and it would make a good gift for a youngster just getting started with a tablet. Not impressed at all.",Give away
5.0,"Echo will quickly become your best friend. Her sound is clear and crisp. Music is fabulous. She takes notes, make lists, read to you, make jokes and the list goes on!","Love, Love, Love my Echo"
5.0,It's work very well for a child got for my 8 year old she love it,Good tablet for the money
5.0,I purchased 2 of the Amazon Fire and I am very pleased not only with the product but the price was fantastic. The children are thrilled and they have found it very easy to operate.,Grandchildren love it
4.0,Tablet good for kids and some adults. Price and screen resolution were also a selling point.,Dwight
5.0,Great for reading books and not having to lug around that weight,Great e reader
5.0,great products lots good appscompatible with many appsloves the speed and quality of priduct for the money,great product works really well
5.0,I am very happy with this purchase. Works perfect.,Great product
